date;node;edge;user_node;user_edge;node_descrip;node_user_descrip;node_size;value
2015-12-02 21:40:28+00:00;672168479961780224;('672168479961780224', '672030485976064001');3176040215;('3176040215', '2366955362');RT @vezhlivo: Полное видео сегодняшнего брифинга Министерства обороны, на котором озвучены факты по нефтяному бизнесу джихадистов https://t…;2d6a1a11d4764ff;;0.6150157249710488
2015-12-02 21:39:34+00:00;672168254668939265;('672168254668939265', '672030485976064001');391548270;('391548270', '2366955362');RT @vezhlivo: Полное видео сегодняшнего брифинга Министерства обороны, на котором озвучены факты по нефтяному бизнесу джихадистов https://t…;Mc_Old;;0.6724110989339258
2015-12-02 21:25:22+00:00;672164678785703936;('672164678785703936', '672129778456109056');897539292;('897539292', '2434963412');"RT @linaiolanda: Вот,граждане, один из случаев разоблачения, кот так назойливо добивался Эрдоган
Сеанс окончен! Маэстро!Урежьте марш!
https…";kalina_30;;0.00838307952503159
2015-12-02 21:22:48+00:00;672164033286512643;('672164033286512643', '672094924859449344');125582107;('125582107', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;Nickondr;;0.6783769722513199
2015-12-02 21:17:34+00:00;672162716950372352;('672162716950372352', '672030485976064001');1333896674;('1333896674', '2366955362');RT @vezhlivo: Полное видео сегодняшнего брифинга Министерства обороны, на котором озвучены факты по нефтяному бизнесу джихадистов https://t…;valenz1979;;0.503180690542887
2015-12-02 21:16:40+00:00;672162490130825217;('672162490130825217', '672094924859449344');2575170846;('2575170846', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;gkaptelinin;;0.23090845048417918
2015-12-02 21:16:28+00:00;672162438947733504;('672162438947733504', '672030485976064001');2489467340;('2489467340', '2366955362');RT @vezhlivo: Полное видео сегодняшнего брифинга Министерства обороны, на котором озвучены факты по нефтяному бизнесу джихадистов https://t…;ane4kagr1;;0.17489650898192222
2015-12-02 21:09:44+00:00;672160745103220736;('672160745103220736', '672030485976064001');2463942222;('2463942222', '2366955362');RT @vezhlivo: Полное видео сегодняшнего брифинга Министерства обороны, на котором озвучены факты по нефтяному бизнесу джихадистов https://t…;Zlatogora;;0.18498296555082983
2015-12-02 21:06:05+00:00;672159828282863617;('672159828282863617', '672129778456109056');2436883562;('2436883562', '2434963412');"RT @linaiolanda: Вот,граждане, один из случаев разоблачения, кот так назойливо добивался Эрдоган
Сеанс окончен! Маэстро!Урежьте марш!
https…";Lancier1812;;0.8442600050750985
2015-12-02 20:59:15+00:00;672158108085538816;('672158108085538816', '672030485976064001');1726490046;('1726490046', '2366955362');RT @vezhlivo: Полное видео сегодняшнего брифинга Министерства обороны, на котором озвучены факты по нефтяному бизнесу джихадистов https://t…;francevnik;;0.9825897893050853
2015-12-02 20:56:19+00:00;672157366968852485;('672157366968852485', '672033217411698689');2456785898;('2456785898', '2477215722');RT @MilitaryMaps: МИНОБОРОНЫ РФ ★ Доказательства торговли сирийской нефтью между Турцией и ИГИЛ (ВИДЕО) ⇢ https://t.co/UZFPFus798 https://t…;Sergey22378;;0.9137396248416316
2015-12-02 20:53:40+00:00;672156701055913989;('672156701055913989', '672030485976064001');470390093;('470390093', '2366955362');RT @vezhlivo: Полное видео сегодняшнего брифинга Министерства обороны, на котором озвучены факты по нефтяному бизнесу джихадистов https://t…;bravo_delta50;;0.3473694203728128
2015-12-02 20:34:31+00:00;672151881817456641;('672151881817456641', '672063234183200769');3018255777;('3018255777', '356113068');RT @SergAksenov: Прекрасное  от Минобороны https://t.co/PfboJHWBEY #ИГИЛ #Эрдоган #кирдык;sinyakovich61;;0.7802245796913637
2015-12-02 14:42:16+00:00;672063234183200769;;356113068;;Прекрасное  от Минобороны https://t.co/PfboJHWBEY #ИГИЛ #Эрдоган #кирдык;SergAksenov;;0.5464545907014307
2015-12-02 20:32:35+00:00;672151395739566081;('672151395739566081', '672047108510363648');2655020677;('2655020677', '430733591');RT @myrevolutionrus: Минобороны РФ: Доказательства торговли сирийской нефтью между Турцией и ИГИЛ. https://t.co/mn2NPd8trR;D_Chernobrovkin;;0.8164423975559377
2015-12-02 20:32:15+00:00;672151311522127874;('672151311522127874', '672129778456109056');310687556;('310687556', '2434963412');"RT @linaiolanda: Вот,граждане, один из случаев разоблачения, кот так назойливо добивался Эрдоган
Сеанс окончен! Маэстро!Урежьте марш!
https…";RUSS_VESNA;;0.48372695118890585
2015-12-02 20:30:00+00:00;672150745735675904;('672150745735675904', '672129778456109056');331398743;('331398743', '2434963412');"RT @linaiolanda: Вот,граждане, один из случаев разоблачения, кот так назойливо добивался Эрдоган
Сеанс окончен! Маэстро!Урежьте марш!
https…";VetrovaLada;;0.5899512982994037
2015-12-02 20:24:14+00:00;672149295546703873;('672149295546703873', '672129778456109056');816021248;('816021248', '2434963412');"RT @linaiolanda: Вот,граждане, один из случаев разоблачения, кот так назойливо добивался Эрдоган
Сеанс окончен! Маэстро!Урежьте марш!
https…";byashkaa;;0.7872634475242615
2015-12-02 20:16:51+00:00;672147435955822592;('672147435955822592', '672129778456109056');439421679;('439421679', '2434963412');"RT @linaiolanda: Вот,граждане, один из случаев разоблачения, кот так назойливо добивался Эрдоган
Сеанс окончен! Маэстро!Урежьте марш!
https…";hamlet_ru;;0.10023464310313235
2015-12-02 19:44:20+00:00;672139253783134208;('672139253783134208', '672094924859449344');515342109;('515342109', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;FedinM;;0.5370071168405407
2015-12-02 19:37:15+00:00;672137473003274240;('672137473003274240', '672094924859449344');205211418;('205211418', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;zhila76;;0.36598334666965426
2015-12-02 19:19:09+00:00;672132914176487424;('672132914176487424', '672063234183200769');266098559;('266098559', '356113068');RT @SergAksenov: Прекрасное  от Минобороны https://t.co/PfboJHWBEY #ИГИЛ #Эрдоган #кирдык;crimeabasterds;;0.6043068436688722
2015-12-02 19:15:16+00:00;672131937885143041;('672131937885143041', '672129778456109056');456577583;('456577583', '2434963412');"RT @linaiolanda: Вот,граждане, один из случаев разоблачения, кот так назойливо добивался Эрдоган
Сеанс окончен! Маэстро!Урежьте марш!
https…";65Paloma;;0.9588025156370005
2015-12-02 19:14:27+00:00;672131733169569792;('672131733169569792', '672129778456109056');259940179;('259940179', '2434963412');"RT @linaiolanda: Вот,граждане, один из случаев разоблачения, кот так назойливо добивался Эрдоган
Сеанс окончен! Маэстро!Урежьте марш!
https…";Mezhevoy;;0.39282294499696246
2015-12-02 19:14:09+00:00;672131658305445888;('672131658305445888', '672094924859449344');2822360452;('2822360452', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;16203Serg666;;0.39297299794161644
2015-12-02 19:13:07+00:00;672131399848230912;('672131399848230912', '672129778456109056');1306876322;('1306876322', '2434963412');"RT @linaiolanda: Вот,граждане, один из случаев разоблачения, кот так назойливо добивался Эрдоган
Сеанс окончен! Маэстро!Урежьте марш!
https…";yulia29052905;;0.7906369935895988
2015-12-02 19:09:03+00:00;672130372877033472;('672130372877033472', '672094924859449344');2606875152;('2606875152', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;Gala_the1;;0.6450783990854264
2015-12-02 19:08:10+00:00;672130153380753408;('672130153380753408', '672129778456109056');435130827;('435130827', '2434963412');"RT @linaiolanda: Вот,граждане, один из случаев разоблачения, кот так назойливо добивался Эрдоган
Сеанс окончен! Маэстро!Урежьте марш!
https…";asbest777;;0.3938840078553765
2015-12-02 19:03:48+00:00;672129053403541508;('672129053403541508', '672094924859449344');264129421;('264129421', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;kolesovandrey;;0.6889550482302514
2015-12-02 19:01:22+00:00;672128441991471104;('672128441991471104', '672094924859449344');379662202;('379662202', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;yurgen46;;0.404001609054379
2015-12-02 18:54:58+00:00;672126829113835520;('672126829113835520', '672094924859449344');591261369;('591261369', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;Quetzalcoatl119;;0.1361131542481221
2015-12-02 18:51:13+00:00;672125886586482689;('672125886586482689', '672094924859449344');3140152548;('3140152548', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;wish6263;;0.45064326867213444
2015-12-02 18:42:53+00:00;672123790810288128;('672123790810288128', '672094924859449344');2177595638;('2177595638', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;chimrok;;0.3344193926972726
2015-12-02 18:40:52+00:00;672123281588297733;('672123281588297733', '672030485976064001');419779952;('419779952', '2366955362');RT @vezhlivo: Полное видео сегодняшнего брифинга Министерства обороны, на котором озвучены факты по нефтяному бизнесу джихадистов https://t…;MihailGolubkov;;0.2179689300611679
2015-12-02 18:39:48+00:00;672123013098250244;('672123013098250244', '672094924859449344');1238408400;('1238408400', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;uriygagarin;;0.9257748016364399
2015-12-02 18:38:39+00:00;672122725650026496;('672122725650026496', '672094924859449344');1223226738;('1223226738', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;NikolayMinasyan;;0.6896393990795577
2015-12-02 18:38:39+00:00;672122725016670208;('672122725016670208', '672094924859449344');2438570594;('2438570594', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;chaika35;;0.5988208906234219
2015-12-02 18:35:36+00:00;672121954812456960;('672121954812456960', '672094924859449344');435700753;('435700753', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;LenskajaLyubov;;0.746657472123005
2015-12-02 18:30:23+00:00;672120645694701568;('672120645694701568', '672094924859449344');3290715600;('3290715600', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;24avia;;0.5419710617714415
2015-12-02 18:27:54+00:00;672120017366986752;('672120017366986752', '672094924859449344');2577223968;('2577223968', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;LUBALAZAREVA281;;0.7005330726195026
2015-12-02 18:05:27+00:00;672114367433977858;('672114367433977858', '672094924859449344');2488714124;('2488714124', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;tgd05091962;;0.9305598192498451
2015-12-02 18:05:22+00:00;672114348161171456;('672114348161171456', '672094924859449344');3170255650;('3170255650', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;ElenaOmskBalala;;0.8626166945052219
2015-12-02 18:02:29+00:00;672113623469309953;('672113623469309953', '672094924859449344');277574463;('277574463', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;Nurudinov;;0.1674418575065213
2015-12-02 18:00:28+00:00;672113115379736576;('672113115379736576', '672094924859449344');2469800252;('2469800252', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;SunRainRu;;0.2631390239238742
2015-12-02 17:58:41+00:00;672112668057145345;('672112668057145345', '672094924859449344');2189068407;('2189068407', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;rojko_dm;;0.07161027944180454
2015-12-02 17:57:34+00:00;672112386908798977;('672112386908798977', '672094924859449344');3312346973;('3312346973', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;MN049;;0.978672805158347
2015-12-02 17:54:07+00:00;672111518889156608;('672111518889156608', '672094924859449344');3172047629;('3172047629', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;Capricor_Maria;;0.23638409866037557
2015-12-02 17:53:30+00:00;672111362278072321;('672111362278072321', '672094924859449344');797899177;('797899177', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;v_kuskov;;0.6605983559285987
2015-12-02 17:53:13+00:00;672111288730939392;('672111288730939392', '672094924859449344');2770696744;('2770696744', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;Olegzo44;;0.089630698927462
2015-12-02 17:39:44+00:00;672107898856710144;('672107898856710144', '672094924859449344');2401965878;('2401965878', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;Nika1272;;0.21077094208701874
2015-12-02 17:38:55+00:00;672107692807340032;('672107692807340032', '672030485976064001');2377800779;('2377800779', '2366955362');RT @vezhlivo: Полное видео сегодняшнего брифинга Министерства обороны, на котором озвучены факты по нефтяному бизнесу джихадистов https://t…;malakhov3590;;0.5028243835184045
2015-12-02 17:37:39+00:00;672107372274405376;('672107372274405376', '672033217411698689');2305482202;('2305482202', '2477215722');RT @MilitaryMaps: МИНОБОРОНЫ РФ ★ Доказательства торговли сирийской нефтью между Турцией и ИГИЛ (ВИДЕО) ⇢ https://t.co/UZFPFus798 https://t…;an83essentyki;;0.10495366832992803
2015-12-02 17:31:22+00:00;672105790585618432;('672105790585618432', '672094924859449344');33880276;('33880276', '12911702');RT @rykov: У меня только один вопрос.. почему это видео.. до сих пор.. не переведено на все языки мира? https://t.co/5by3HFiVVH;EAN777;;0.38887340269472437
2015-12-02 14:09:54+00:00;672055090920992770;('672055090920992770', '672050921715728385');1581151710;('1581151710', '200036850');"RT @rentvchannel: Яровая рассказала о ""зловещем знаке возрождения нацизма в мире"":
https://t.co/38YiUjqH7w https://t.co/jLFcWhcYfr";coroner6666;;0.5379877201396809
2015-12-02 13:53:20+00:00;672050921715728385;;200036850;;"Яровая рассказала о ""зловещем знаке возрождения нацизма в мире"":
https://t.co/38YiUjqH7w https://t.co/jLFcWhcYfr";rentvchannel;;0.33920418488509996
2015-12-02 14:07:38+00:00;672054521640677376;('672054521640677376', '672050921715728385');499070438;('499070438', '200036850');"RT @rentvchannel: Яровая рассказала о ""зловещем знаке возрождения нацизма в мире"":
https://t.co/38YiUjqH7w https://t.co/jLFcWhcYfr";UWOMAN1950;;0.5559002111265755
2015-12-02 14:00:34+00:00;672052743008292865;('672052743008292865', '672050921715728385');3372952587;('3372952587', '200036850');"RT @rentvchannel: Яровая рассказала о ""зловещем знаке возрождения нацизма в мире"":
https://t.co/38YiUjqH7w https://t.co/jLFcWhcYfr";Galchek_79;;0.536768321942464
2015-12-02 13:54:51+00:00;672051303317676032;('672051303317676032', '672050921715728385');2994030447;('2994030447', '200036850');"RT @rentvchannel: Яровая рассказала о ""зловещем знаке возрождения нацизма в мире"":
https://t.co/38YiUjqH7w https://t.co/jLFcWhcYfr";safronovaelena4;;0.3906104987369058
2015-12-02 13:54:42+00:00;672051267372453888;('672051267372453888', '672050921715728385');3936208527;('3936208527', '200036850');"RT @rentvchannel: Яровая рассказала о ""зловещем знаке возрождения нацизма в мире"":
https://t.co/38YiUjqH7w https://t.co/jLFcWhcYfr";yOnEidmNbWKDqUO;;0.6962700831011029
2015-12-02 13:53:31+00:00;672050968196984833;('672050968196984833', '672050921715728385');3199990235;('3199990235', '200036850');"RT @rentvchannel: Яровая рассказала о ""зловещем знаке возрождения нацизма в мире"":
https://t.co/38YiUjqH7w https://t.co/jLFcWhcYfr";svoboda_moya;;0.6784824539979241
2015-12-04 14:55:19+00:00;672791296923275266;('672791296923275266', '672435965772865536');440857558;('440857558', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";AV_Igonin;;0.6873031493743899
2015-12-03 15:23:22+00:00;672435965772865536;;42617240;;"#Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5xGAOnXO";zvezdanews;;0.5614912587993742
2015-12-04 13:17:54+00:00;672766779152822273;('672766779152822273', '672396902579728386');2848105953;('2848105953', '614579084');RT @sirsudakov2012: Боевиков #ИГИЛ поймали на покупке #украинских паспортов https://t.co/jGeQI6VZlF;corganna;;0.3580799140129358
2015-12-03 12:48:08+00:00;672396902579728386;;614579084;;Боевиков #ИГИЛ поймали на покупке #украинских паспортов https://t.co/jGeQI6VZlF;za_Russia;;0.6131123353670123
2015-12-04 06:06:19+00:00;672658168678363136;('672658168678363136', '672393420002959360');3311767348;('3311767348', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";4593f6c8b0c444e;;0.9357362666081998
2015-12-03 12:34:18+00:00;672393420002959360;;42617240;;"Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.co/zUdH7cu8hx";zvezdanews;;0.5968885249459731
2015-12-04 06:02:46+00:00;672657274276601856;('672657274276601856', '672393420002959360');3289735077;('3289735077', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";Ukromrazi;;0.9795901743594252
2015-12-04 05:39:05+00:00;672651314942320640;('672651314942320640', '672393420002959360');1306545158;('1306545158', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";chitatel33333;;0.4410066204088712
2015-12-03 19:50:12+00:00;672503119184531456;('672503119184531456', '672393420002959360');596194886;('596194886', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";vacidorov;;0.7396119625075467
2015-12-03 19:34:46+00:00;672499236030779393;('672499236030779393', '672435965772865536');499070438;('499070438', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";UWOMAN1950;;0.03760387864960013
2015-12-03 17:30:28+00:00;672467951161876481;('672467951161876481', '672435965772865536');2369677498;('2369677498', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";svettlana752;;0.7647266390004861
2015-12-03 17:04:04+00:00;672461310551007236;('672461310551007236', '672435965772865536');2954638205;('2954638205', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";yliana14101;;0.5182815803268124
2015-12-03 16:20:04+00:00;672450236984487944;('672450236984487944', '672435965772865536');187823053;('187823053', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";SSharakhmatov;;0.0053165329611032375
2015-12-03 16:16:19+00:00;672449291022163968;('672449291022163968', '672448974167670785');541648588;('541648588', '1383769356');RT @LipaYa2013: Боевиков ИГИЛ поймали на покупке украинских паспортов - Телеканал «Звезда» https://t.co/2wdyqw5Oej;SergeyUsatchev;;0.2772001047825985
2015-12-03 16:15:03+00:00;672448974167670785;;1383769356;;Боевиков ИГИЛ поймали на покупке украинских паспортов - Телеканал «Звезда» https://t.co/2wdyqw5Oej;LipaYa2013;;0.5348322325198115
2015-12-03 16:11:13+00:00;672448011054817280;('672448011054817280', '672435965772865536');2478769261;('2478769261', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";888VICTO888;;0.7679628782813116
2015-12-03 15:53:56+00:00;672443658948485121;('672443658948485121', '672435965772865536');391496076;('391496076', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";PIrinaA;;0.05309259545252509
2015-12-03 15:53:48+00:00;672443626157432832;('672443626157432832', '672435965772865536');300026218;('300026218', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";myron_lv;;0.5490534438505197
2015-12-03 15:36:31+00:00;672439274650906628;('672439274650906628', '672435965772865536');3239517059;('3239517059', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";KaluginaLubow;;0.800994555798356
2015-12-03 15:35:20+00:00;672438980437254144;('672438980437254144', '672393420002959360');377909325;('377909325', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";47194;;0.6495830548784789
2015-12-03 15:32:10+00:00;672438181711749122;('672438181711749122', '672435965772865536');3910016968;('3910016968', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";yjmlxkQcSjz91Zh;;0.9314470149929107
2015-12-03 15:29:47+00:00;672437580055650308;('672437580055650308', '672435965772865536');510269988;('510269988', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";_3254081336971;;0.07473144501476114
2015-12-03 15:29:01+00:00;672437387922948096;('672437387922948096', '672435965772865536');384424727;('384424727', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";Gold_Million;;0.2768064626005866
2015-12-03 15:28:27+00:00;672437246629294081;('672437246629294081', '672435965772865536');188129785;('188129785', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";alendales;;0.9192375042561725
2015-12-03 15:27:46+00:00;672437076210634752;('672437076210634752', '672435965772865536');94718067;('94718067', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";RostovAntonio;;0.7650051482981429
2015-12-03 15:27:40+00:00;672437050994479104;('672437050994479104', '672435965772865536');566024627;('566024627', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";Naglyi_kot;;0.5997403444720987
2015-12-03 15:27:31+00:00;672437011278667776;('672437011278667776', '672435965772865536');2399110752;('2399110752', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";nataboricova;;0.8329681438370704
2015-12-03 15:27:30+00:00;672437007449251840;('672437007449251840', '672435965772865536');4061737025;('4061737025', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";Vostok141;;0.896043491575002
2015-12-03 15:27:08+00:00;672436914763468800;('672436914763468800', '672435965772865536');487737500;('487737500', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";Nik2909Nikolai;;0.9727203528528249
2015-12-03 15:26:58+00:00;672436873504124928;('672436873504124928', '672435965772865536');125989827;('125989827', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";gornostai84;;0.9985205070898059
2015-12-03 15:25:00+00:00;672436378357993472;('672436378357993472', '672435965772865536');4114351933;('4114351933', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";bkVEvcHx8K804Bf;;0.13964933368410348
2015-12-03 15:24:53+00:00;672436347848826880;('672436347848826880', '672435965772865536');1959865694;('1959865694', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";radionov96;;0.07054204474369918
2015-12-03 15:24:40+00:00;672436293004038149;('672436293004038149', '672435965772865536');726489810;('726489810', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";rtrnik;;0.07346665436012334
2015-12-03 15:23:40+00:00;672436041970794497;('672436041970794497', '672435965772865536');534287183;('534287183', '42617240');"RT @zvezdanews: #Боевики #ИГИЛ пытаются купить #бланки украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото:zn.  ua https://t.co/cZ5x…";GalinkinaG;;0.01474379089994693
2015-12-03 15:19:42+00:00;672435043302637569;('672435043302637569', '672393420002959360');3191591624;('3191591624', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";DaVinciVerita;;0.971820072977926
2015-12-03 15:18:59+00:00;672434862821875712;('672434862821875712', '672393420002959360');2635197969;('2635197969', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";indigopin;;0.09476691645722912
2015-12-03 14:46:01+00:00;672426568967434240;('672426568967434240', '672393420002959360');2364750383;('2364750383', '42617240');"RT @zvezdanews: Боевиков #ИГИЛ поймали на покупке украинских паспортов

ВИДЕО: https://t.co/GHpDq3WWdy

Фото: lifecity. com. ua https://t.c…";Liana_Makeeva;;0.8417368261858497
